Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
2,118.8808,0.044764726,4.6525022864128385,2,1,3,1,5
2,112.6518,0.035578148999999996,15.6,1,2,1,1,7
2,54.964,0.23772572600000003,4.6525022864128385,0,2,0,1,4
2,113.0544,0.12246693300000001,15.7,0,2,1,1,8
2,123.5072,0.030944625,7.55,0,2,1,1,8
0,147.17600000000002,0.065315421,16.1,1,2,1,1,7
0,139.918,0.012546822,4.6525022864128385,2,1,3,1,5
1,212.856,0.009774419,9.06,1,2,1,2,6
1,105.8596,0.016210706000000002,16.6,0,2,1,2,8
2,141.9128,0.026478367000000003,10.5,2,1,2,1,3
2,251.0408,0.092492086,6.615,1,2,1,1,2
2,74.9038,0.008566545,16.75,0,2,1,1,8
0,122.3388,0.075485441,12.0,2,0,1,1,1
2,224.4088,0.056978250999999994,17.2,1,2,1,1,6
0,94.7778,0.20294826800000001,8.71,2,2,0,1,0
0,221.0482,0.036382541000000004,20.25,0,1,1,0,9
2,74.6038,0.011423298,10.695,1,2,1,1,6
0,184.3292,0.05360606,4.6525022864128385,2,1,3,1,5
0,102.899,0.10297209199999999,4.6525022864128385,2,1,3,1,5
2,143.3812,0.105740196,14.0,1,2,1,1,2
1,186.8898,0.099912316,20.2,0,2,1,2,8
0,90.8462,0.042158587000000004,6.675,1,2,1,1,2
0,40.0164,0.01936859,11.65,1,2,1,0,6
1,98.9726,0.027001132999999997,19.7,1,2,1,2,2
2,97.87,0.031623019,13.65,1,2,1,1,2
0,108.0254,0.055210913,7.905,2,1,2,1,3
2,84.2908,0.058512492,19.25,2,1,2,1,3
1,55.9614,0.013176896,8.93,1,2,1,2,6
2,35.8558,0.076720455,11.8,0,2,1,1,8
0,217.3166,0.04779447,4.6525022864128385,2,1,3,1,5
2,182.1292,0.0,18.7,1,2,1,1,7
2,198.5768,0.0,8.96,2,2,0,1,0
1,34.89,0.038474607,9.105,1,2,1,2,6
0,75.238,0.058422401,10.8,1,2,1,0,6
1,142.5154,0.0,6.095,1,2,1,2,6
0,222.3114,0.055422895,17.0,1,2,1,1,6
0,52.4324,0.06942496299999999,12.65,0,2,1,1,8
2,116.7834,0.013027225,13.65,2,0,1,1,1
0,124.602,0.046051414000000006,4.6525022864128385,0,2,0,1,4
2,76.8354,0.126255345,4.6525022864128385,2,1,3,1,5
2,107.2622,0.029353119,4.6525022864128385,2,1,3,1,5
0,38.6822,0.012743738000000001,6.32,1,2,1,1,7
0,108.2938,0.055023254,15.5,2,2,0,1,0
2,166.4184,0.062225629000000005,4.6525022864128385,2,1,3,1,5
0,122.7388,0.042291450999999994,9.3,0,2,1,0,8
1,119.9782,0.034652618999999996,20.1,0,2,1,2,8
1,144.64700000000002,0.015224339,6.38,2,1,2,2,3
0,196.3768,0.0,15.35,0,1,1,0,9
0,51.9298,0.174402008,11.65,1,2,1,1,7
2,44.1086,0.096617312,5.925,0,1,1,1,9
2,166.6158,0.034182922000000004,7.81,1,2,1,1,2
0,112.6886,0.037591645,18.7,2,0,1,1,1
2,162.9868,0.06991841,5.26,2,2,0,1,0
0,90.2488,0.063714498,4.6525022864128385,0,2,0,1,4
2,131.5968,0.10283523800000001,6.11,2,0,1,1,1
0,89.5146,0.163505748,4.6525022864128385,0,2,0,1,4
0,126.5046,0.06345147400000001,14.15,2,2,0,1,0
2,89.4514,0.066935112,7.97,2,2,0,1,0
2,41.7112,0.066809761,7.645,0,1,1,1,9
2,78.3986,0.06519584,16.0,1,2,1,1,7
1,210.8244,0.017704532,19.0,2,0,1,2,1
1,105.02799999999999,0.013301702,4.6525022864128385,2,1,3,2,5
2,100.5384,0.06057989,4.6525022864128385,2,1,3,1,5
2,88.1514,0.03005585,10.395,1,2,1,1,2
2,176.9028,0.12507926800000002,4.6525022864128385,2,1,3,1,5
2,34.1558,0.08252910299999999,4.6525022864128385,2,1,3,1,5
0,114.3834,0.175359775,17.7,1,2,1,1,2
0,61.7536,0.0,10.695,0,1,1,1,9
2,169.7816,0.065787291,19.35,2,1,2,1,3
2,167.2842,0.011043976,10.5,1,2,1,1,2
2,41.2454,0.041241272,14.5,1,2,1,1,6
2,224.8088,0.057311380999999995,17.2,1,2,1,1,2
2,181.9608,0.132357566,12.8,2,2,0,1,0
0,165.2526,0.037243966,17.25,0,1,1,0,9
2,153.1682,0.06327325,20.75,2,0,1,1,1
1,172.7106,0.080257683,12.1,1,2,1,2,2
0,132.0626,0.063303448,6.425,1,2,1,1,7
1,178.7686,0.024531894,4.6525022864128385,2,1,3,2,5
1,156.4604,0.015437518,18.0,2,0,1,2,1
0,148.1076,0.025867549,4.6525022864128385,2,1,3,1,5
1,34.9874,0.021662237999999997,6.675,1,2,1,2,6
2,131.4284,0.0122633,15.15,0,2,1,1,8
1,110.7202,0.047228313,12.65,1,2,1,2,6
2,146.9444,0.0,8.315,2,1,2,1,3
0,256.33299999999997,0.146972598,4.6525022864128385,0,2,0,1,4
0,48.3034,0.007229947,7.09,1,2,1,1,7
2,171.77900000000002,0.027611824,15.7,1,2,1,1,6
1,193.4162,0.050418702,16.2,0,1,1,2,9
2,178.437,0.017061949,5.44,0,2,1,1,8
0,145.2128,0.065382126,8.67,2,0,1,0,1
1,189.6214,0.041857932,10.8,1,2,1,2,6
1,164.7868,0.12098812099999999,8.39,2,1,2,2,3
0,170.8106,0.135620265,17.0,2,0,1,1,1
0,171.408,0.07747657,4.6525022864128385,0,2,0,0,4
1,258.5962,0.020239317,6.235,1,2,1,2,7
0,117.1492,0.038404703,12.8,2,2,0,1,0
0,40.6138,0.105023222,8.895,2,0,1,0,1
2,141.6812,0.105308924,14.0,0,1,1,1,9
1,184.9608,0.175184487,16.2,0,2,1,2,8
2,44.606,0.053263687000000004,17.6,0,1,1,1,9
0,108.6912,0.041738399,19.7,0,2,1,1,8
0,259.8594,0.08965066599999999,20.35,1,2,1,1,7
2,48.035,0.256919126,7.84,2,2,0,1,0
0,156.3288,0.050041563,7.285,0,1,1,1,9
2,119.0098,0.073025471,9.8,1,2,1,1,7
2,185.0266,0.0,18.35,0,1,1,1,9
2,125.7388,0.100155997,20.7,1,2,1,1,6
0,42.6086,0.076841095,16.0,1,2,1,1,6
2,105.9964,0.037948091,4.6525022864128385,2,1,3,1,5
0,174.937,0.081787519,15.85,0,2,1,1,8
0,52.7956,0.113246012,14.1,1,2,1,1,6
0,183.0634,0.107368929,4.6525022864128385,2,1,3,1,5
2,218.1508,0.024970258999999998,10.5,2,0,1,1,1
0,107.32799999999999,0.099524363,9.395,2,1,2,1,3
2,117.3782,0.042618956,16.7,0,2,1,1,8
2,169.77900000000002,0.005503734000000001,4.6525022864128385,2,1,3,1,5
1,105.9938,0.148044603,20.25,1,2,1,2,6
0,151.7998,0.0,8.02,2,1,2,1,3
2,116.1808,0.04498255599999999,10.195,0,2,1,1,8
0,129.7994,0.054860542000000005,4.6525022864128385,2,1,3,1,5
0,55.993,0.09725893699999999,13.8,1,2,1,0,7
2,60.1194,0.044081944000000005,9.42,2,1,2,1,3
2,182.8608,0.079061378,12.8,1,2,1,1,6
1,147.4418,0.014219927,20.25,1,2,1,2,6
0,148.5392,0.139336364,13.35,2,0,1,1,1
0,109.1596,0.084312514,6.385,1,2,1,0,2
0,148.9392,0.010712295,4.6525022864128385,2,1,3,0,5
2,122.3098,0.109993108,6.195,1,2,1,1,2
0,33.9874,0.111904005,12.3,1,2,1,1,2
0,185.424,0.019127291,10.5,2,1,2,0,3
0,190.4872,0.041668881,18.35,0,2,1,0,8
2,158.263,0.08783053,11.0,1,2,1,1,6
1,121.1756,0.008681751,5.03,2,1,2,2,3
0,154.563,0.064131575,7.56,1,2,1,1,2
2,88.0514,0.1432701,18.0,2,1,2,1,3
1,44.8086,0.071280135,7.93,1,2,1,2,7
0,168.6158,0.084623634,7.435,1,2,1,1,7
1,194.2162,0.032719454,16.75,2,1,2,2,3
2,41.6138,0.026353021,11.8,1,2,1,1,6
2,62.1194,0.043903102,9.42,0,2,1,1,8
0,226.3694,0.069892283,4.6525022864128385,0,2,0,1,4
2,195.5478,0.160180036,16.85,1,2,1,1,7
1,61.7194,0.083310458,13.0,1,2,1,2,2
0,166.7158,0.084796386,7.435,2,1,2,1,3
1,176.3396,0.027064282999999998,6.635,1,2,1,2,6
2,230.6668,0.08472367800000001,4.6525022864128385,2,1,3,1,5
2,61.0536,0.071452562,13.3,0,2,1,1,8
2,115.6518,0.076759076,19.35,0,2,1,1,8
2,50.3692,0.019196373,5.92,1,2,1,0,6
0,39.3796,0.08473758,6.4,1,2,1,1,6
0,57.9588,0.052302142999999995,7.36,1,2,1,1,6
2,110.0544,0.010935766000000001,11.65,0,1,1,1,9
2,196.3794,0.076591246,20.25,1,2,1,1,2
2,141.2838,0.14689096,10.195,0,1,1,1,9
2,228.2036,0.022516587,20.1,2,1,2,1,3
2,154.0656,0.101142513,14.0,2,2,0,1,0
1,121.1756,0.008695437,5.03,1,2,1,2,2
0,130.0994,0.14146303400000002,4.635,2,1,2,1,3
2,187.824,0.115178912,4.6525022864128385,0,2,0,1,4
2,62.2194,0.159843921,17.25,2,1,2,1,3
0,175.037,0.0,4.6525022864128385,2,1,3,1,5
1,185.6608,0.09210419800000001,19.1,1,2,1,2,7
1,98.37,0.135346732,15.75,1,2,1,2,7
0,106.52799999999999,0.0,12.1,1,2,1,1,2
2,236.5564,0.058032402999999996,19.35,1,2,1,1,6
0,108.257,0.044839187999999995,7.31,2,2,0,1,0
2,150.7366,0.132777749,6.135,2,2,0,1,0
1,102.899,0.058132207000000005,8.485,0,2,1,2,8
1,112.5228,0.017035555,14.35,1,2,1,2,6
2,173.9054,0.082000475,9.1,2,1,2,1,3
1,36.9874,0.054979611,13.5,1,2,1,2,6
2,188.6188,0.040006739,8.365,2,1,2,1,3
2,84.3882,0.094443441,18.35,0,1,1,1,9
1,143.0496,0.055569647,4.6525022864128385,2,1,3,2,5
1,251.5066,0.0,7.39,1,2,1,2,6
2,110.95700000000001,0.038468382,12.35,2,0,1,1,1
0,191.653,0.072867754,11.5,1,2,1,1,6
2,50.5666,0.055831398,11.85,1,2,1,1,7
2,89.9514,0.062576446,20.85,1,2,1,1,2
0,115.1834,0.0,7.07,0,1,1,1,9
0,151.9682,0.087272074,8.88,1,2,1,0,2
2,150.9024,0.050706432,9.0,2,1,2,1,3
1,179.3976,0.025993607999999998,20.25,0,1,1,2,9
0,122.1098,0.0,5.765,2,1,2,1,3
0,142.5154,0.030789262,13.85,1,2,1,0,6
0,89.9146,0.028463,16.5,0,1,1,1,9
0,185.6266,0.015560368,17.5,0,2,1,1,8
2,213.0218,0.105230981,5.845,1,2,1,1,7
2,153.5998,0.046634759000000005,6.825,0,2,1,1,8
1,48.9034,0.012165821,15.2,2,1,2,2,3
2,168.679,0.005541732,11.35,1,2,1,1,7
0,192.5136,0.117635456,13.6,0,2,1,1,8
2,188.1214,0.09410881900000001,19.2,1,2,1,1,7
2,99.4726,0.034481025,14.3,1,2,1,1,7
0,128.102,0.0,18.7,2,0,1,1,1
0,52.7298,0.17475803399999998,11.65,2,1,2,1,3
0,216.7166,0.035788152999999996,6.71,1,2,1,1,2
0,51.0692,0.046445455,8.185,2,0,1,1,1
0,76.1354,0.06298862599999999,7.445,2,2,0,1,0
0,152.5024,0.131504228,11.65,0,2,1,1,8
1,57.293,0.077354192,13.65,0,1,1,2,9
2,53.263999999999996,0.042128684000000007,14.0,2,1,2,1,3
0,162.7236,0.114936679,6.135,2,0,1,0,1
2,244.3512,0.057174261,11.0,1,2,1,1,7
0,154.5314,0.058080284,17.6,1,2,1,1,6
2,181.7634,0.106235129,4.6525022864128385,2,1,3,1,5
1,193.9162,0.032428906,4.6525022864128385,2,1,3,2,5
0,167.0842,0.044859477,6.52,1,2,1,1,2
2,45.3744,0.046173643,8.71,2,1,2,1,3
0,183.3266,0.015547419,17.5,2,0,1,1,1
1,121.37299999999999,0.0067979780000000005,12.15,1,2,1,2,2
0,207.4612,0.071083489,4.6525022864128385,2,1,3,1,5
0,155.4314,0.058419856,17.6,1,2,1,1,2
1,98.241,0.017027667,16.35,1,2,1,2,7
1,120.5124,0.05541758,11.1,2,2,0,2,0
0,109.9228,0.031256911,9.5,2,0,1,1,1
0,198.21099999999998,0.09004154800000001,18.2,0,1,1,1,9
0,73.3354,0.037785521,7.445,2,1,2,1,3
2,151.3366,0.100537777,4.6525022864128385,0,2,0,1,4
0,117.7466,0.041164623,4.6525022864128385,2,1,3,1,5
0,259.66200000000003,0.051467395,9.6,0,2,1,1,8
2,66.1142,0.0296204,6.71,1,2,1,1,7
0,52.1982,0.056077574000000005,12.6,0,2,1,1,8
2,165.6526,0.053514970999999995,4.6525022864128385,2,1,3,1,5
0,250.475,0.034723727,17.75,2,0,1,1,1
0,113.1544,0.099167136,4.6525022864128385,2,1,3,1,5
2,157.2946,0.159365721,12.35,1,2,1,1,2
2,106.3622,0.10357934699999999,4.6525022864128385,2,1,3,1,5
1,147.5392,0.0,20.6,1,2,1,2,6
0,164.8842,0.078101381,4.6525022864128385,0,2,0,1,4
1,188.653,0.052583675999999996,12.3,0,1,1,2,9
0,247.1802,0.058054117,13.8,2,0,1,0,1
2,255.2672,0.030921784,20.35,1,2,1,1,6
2,142.1812,0.105358689,14.0,1,2,1,1,7
0,115.3834,0.034375656,8.26,2,0,1,0,1
2,94.712,0.026519826,16.85,0,2,1,1,8
2,171.1764,0.031534752,12.6,0,2,1,1,8
0,104.7964,0.173505976,4.6525022864128385,2,1,3,1,5
0,61.4194,0.048772857999999995,12.6,1,2,1,1,6
1,183.7608,0.015648745,4.6525022864128385,2,1,3,2,5
0,194.282,0.07630771900000001,6.695,1,2,1,1,2
2,112.9518,0.035706979,15.6,1,2,1,1,2
1,37.1506,0.012635456000000002,16.5,1,2,1,2,6
0,181.6292,0.102262749,16.7,1,2,1,1,7
1,56.393,0.054640876,7.565,0,2,1,2,8
0,168.15,0.0,4.6525022864128385,0,2,0,1,4
2,86.6856,0.105827874,11.35,2,2,0,1,0
0,46.4376,0.138554192,4.6525022864128385,2,1,3,1,5
0,141.6812,0.022552068999999998,6.895,2,1,2,1,3
0,105.8622,0.007568411,20.75,1,2,1,1,7
2,37.719,0.072453062,4.6525022864128385,0,2,0,1,4
0,62.6826,0.038110748,12.15,1,2,1,1,2
1,240.28799999999998,0.0,4.6525022864128385,2,1,3,2,5
0,150.4024,0.061089829000000005,10.8,1,2,1,0,6
0,110.1228,0.031277029,9.5,1,2,1,1,6
2,166.0526,0.037675391,14.0,2,1,2,1,3
2,184.795,0.042768081,12.15,1,2,1,1,7
0,118.7124,0.05049586599999999,16.6,2,1,2,1,3
2,73.7354,0.033549054,8.155,1,2,1,1,6
1,175.737,0.129928494,8.92,0,2,1,2,8
2,222.0772,0.018881709,20.25,2,1,2,1,3
0,42.9796,0.084683076,6.4,2,0,1,1,1
2,34.1874,0.294472634,4.6525022864128385,0,2,0,1,4
0,263.9226,0.122631339,4.6525022864128385,0,2,0,1,4
0,188.553,0.044253583,5.0,1,2,1,0,2
0,209.827,0.128169935,6.3,1,2,1,1,2
2,260.0304,0.067076811,15.1,0,2,1,1,8
1,123.37299999999999,0.126281351,5.615,2,1,2,2,3
0,260.762,0.0,4.6525022864128385,2,1,3,1,5
1,185.8898,0.167232734,20.2,2,2,0,2,0
0,241.5512,0.166345741,4.6525022864128385,2,1,3,0,5
0,185.1266,0.117017229,17.7,2,1,2,1,3
0,104.3332,0.024575567000000003,6.55,1,2,1,1,7
2,49.6376,0.048281965999999996,10.5,0,1,1,1,9
0,236.2616,0.06094699,20.35,2,1,2,1,3
2,247.4092,0.022094166000000002,12.6,1,2,1,1,2
0,50.0324,0.06936719,12.65,2,0,1,1,1
0,78.7986,0.052192414000000006,7.72,2,1,2,1,3
0,125.7704,0.17205066,11.5,1,2,1,1,2
2,96.7726,0.038115681,6.905,2,0,1,1,1
0,128.9652,0.172675804,4.6525022864128385,2,1,3,1,5
0,242.3538,0.025475101,5.44,1,2,1,1,6
0,126.7678,0.136577368,6.405,1,2,1,1,7
0,261.7278,0.066203569,6.57,1,2,1,0,7
0,194.9452,0.0,4.6525022864128385,2,1,3,1,5
2,120.14399999999999,0.127925684,10.695,0,1,1,1,9
0,243.417,0.059552178,9.6,2,2,0,1,0
0,188.3898,0.006033353000000001,4.6525022864128385,2,1,3,1,5
0,84.9566,0.020800301,13.15,2,1,2,1,3
0,109.057,0.026898064,7.31,2,1,2,1,3
0,128.8678,0.0,6.65,2,0,1,1,1
2,232.83,0.056045843,4.6525022864128385,2,1,3,1,5
0,113.5544,0.09956676800000001,10.0,2,0,1,1,1
0,71.9038,0.0,4.6525022864128385,2,1,3,1,5
1,41.5454,0.024331178999999998,14.0,0,2,1,2,8
0,41.6138,0.049853714,8.325,2,2,0,1,0
0,57.9904,0.053404955,10.695,1,2,1,1,7
0,208.8296,0.159518279,7.405,1,2,1,1,7
1,117.3492,0.024421227,9.8,0,1,1,2,9
0,116.3492,0.034711182,13.85,2,1,2,0,3
2,249.5092,0.022547134,20.25,0,1,1,1,9
2,144.6102,0.049363153,6.46,2,1,2,1,3
1,195.5794,0.0,14.8,1,2,1,2,2
0,49.9008,0.032102094,10.1,0,2,1,1,8
1,209.627,0.098144795,4.6525022864128385,2,1,3,2,5
2,34.919000000000004,0.041549725,17.6,2,1,2,1,3
0,234.4616,0.075387039,8.895,2,0,1,0,1
0,106.2938,0.032873353,15.5,0,2,1,1,8
1,146.1102,0.024635077000000002,21.25,2,0,1,2,1
1,150.4392,0.025028092999999998,5.88,1,2,1,2,2
2,93.8436,0.0,20.7,1,2,1,1,6
0,74.2038,0.014751631999999999,17.35,2,1,2,1,3
0,54.5956,0.0570359,4.6525022864128385,2,1,3,1,5
0,87.5856,0.225662275,4.6525022864128385,0,2,0,1,4
0,238.2222,0.028937816,10.8,1,2,1,1,6
2,239.5538,0.157149885,17.75,1,2,1,1,7
2,52.3008,0.033045919,10.6,1,2,1,1,6
2,167.3132,0.059610971,4.6525022864128385,2,1,3,1,5
2,51.964,0.031394866,14.0,2,1,2,1,3
2,213.7244,0.094294233,10.5,1,2,1,1,2
0,195.3478,0.156283906,4.6525022864128385,0,2,0,1,4
2,249.9408,0.01517532,9.8,1,2,1,1,2
1,248.8776,0.026674614,16.7,1,2,1,2,7
2,153.4682,0.085749906,4.6525022864128385,0,2,0,1,4
0,192.1846,0.043749257,9.3,2,0,1,0,1
1,67.2142,0.073368159,11.15,0,2,1,2,8
0,64.3168,0.013801276999999999,15.35,2,0,1,1,1
1,100.9016,0.047171435,5.5,0,1,1,2,9
2,81.196,0.066125732,10.5,2,0,1,1,1
0,171.7422,0.033366906,12.85,1,2,1,1,2
0,148.1418,0.039003613,18.0,1,2,1,1,6
1,255.5698,0.06107337400000001,14.85,0,1,1,2,9
2,215.1508,0.025092859,10.5,2,1,2,1,3
1,154.563,0.20473381,4.6525022864128385,0,2,0,2,4
0,175.637,0.072808291,8.895,1,2,1,1,2
0,174.8712,0.093600196,6.425,0,1,1,1,9
0,155.7972,0.019488044,16.2,1,2,1,0,2
0,37.8506,0.048857794,20.7,1,2,1,1,7
0,167.7816,0.029985482999999997,17.7,0,1,1,1,9
2,50.6666,0.0,4.6525022864128385,0,2,0,1,4
2,170.679,0.027659984,15.7,0,1,1,1,9
0,99.1042,0.027357885,10.3,0,1,1,1,9
1,258.7962,0.011032225,5.21,1,2,1,2,7
1,61.0194,0.082772931,13.0,2,0,1,2,1
2,42.1428,0.023150021,16.85,1,2,1,1,6
1,245.1802,0.044913852000000004,9.3,1,2,1,2,2
0,178.4686,0.017891301999999998,18.0,2,0,1,1,1
0,186.3898,0.04785008599999999,18.6,2,0,1,1,1
1,229.701,0.074407062,17.6,0,2,1,2,8
2,98.3068,0.047362068,17.25,1,2,1,1,7
2,224.7404,0.12766202599999998,4.6525022864128385,2,1,3,1,5
0,46.606,0.16879448800000002,12.85,1,2,1,1,7
2,260.8278,0.08145081,9.895,2,2,0,1,0
2,102.499,0.062955703,12.6,2,1,2,1,3
2,196.1794,0.071846495,8.575,0,2,1,1,8
0,238.6564,0.052025392000000004,10.8,2,0,1,0,1
2,195.511,0.012397813999999998,4.6525022864128385,2,1,3,1,5
0,255.0672,0.14942345,18.7,2,2,0,1,0
2,100.6332,0.128782548,14.5,2,1,2,1,3
1,31.99,0.03844986,9.105,2,0,1,2,1
0,86.2856,0.044749172999999996,19.85,1,2,1,1,2
1,195.3478,0.01610767,8.51,1,2,1,2,6
0,78.7986,0.152874661,4.6525022864128385,2,1,3,1,5
1,177.0344,0.027445643999999998,4.6525022864128385,2,1,3,2,5
0,101.3016,0.047379258,9.8,2,1,2,1,3
2,91.1804,0.041708827000000004,17.35,1,2,1,1,2
0,247.8434,0.19982598699999998,17.0,2,2,0,1,0
2,143.5154,0.01351745,10.5,0,1,1,1,9
1,64.8168,0.112445562,8.42,0,1,1,2,9
1,264.2226,0.059968347000000005,6.825,1,2,1,2,7
0,210.92700000000002,0.127342972,6.3,2,0,1,1,1
1,127.9678,0.0,17.7,0,2,1,2,8
1,173.2054,0.0,12.6,0,2,1,2,8
2,181.2318,0.106003704,16.1,2,2,0,1,0
2,180.2318,0.08394714199999999,20.75,2,1,2,1,3
1,127.9678,0.03926078,20.35,1,2,1,2,6
0,62.551,0.009573182,13.3,2,0,1,1,1
0,63.751000000000005,0.037947917000000005,9.31,1,2,1,1,6
0,143.0786,0.155837612,4.6525022864128385,0,2,0,1,4
0,179.56599999999997,0.032632065,20.85,1,2,1,1,2
0,197.5452,0.121936216,20.85,1,2,1,1,2
2,51.4666,0.047216172,9.195,1,2,1,1,7
0,146.5734,0.04931036,18.2,1,2,1,1,6
1,186.8898,0.100067654,20.2,0,1,1,2,9
0,120.7098,0.154982791,4.785,2,2,0,1,0
0,212.5218,0.099503188,4.6525022864128385,0,2,0,1,4
0,141.3812,0.093384846,14.85,2,0,1,1,1
0,131.0652,0.013993247,6.865,0,2,1,0,8
1,235.75900000000001,0.018901751,17.6,1,2,1,2,6
1,35.4216,0.041702894,12.35,2,0,1,2,1
2,110.8544,0.018547156999999998,19.35,2,0,1,1,1
2,92.0488,0.011370822,6.115,1,2,1,1,6
0,43.4428,0.110134175,8.775,1,2,1,0,7
2,48.8692,0.0,15.5,0,1,1,1,9
1,98.041,0.143395524,8.645,1,2,1,2,6
1,173.8422,0.0,19.1,2,0,1,2,1
2,211.7218,0.151414173,4.6525022864128385,2,1,3,1,5
0,104.0306,0.021226502,4.6525022864128385,2,1,3,1,5
1,126.9336,0.049139790999999995,18.1,2,1,2,2,3
0,212.7218,0.07640132200000001,18.25,1,2,1,1,2
0,127.9678,0.135640903,4.6525022864128385,2,1,3,1,5
1,190.0214,0.024615619,9.6,1,2,1,2,2
1,222.5746,0.014012358,18.35,2,0,1,2,1
2,142.1838,0.046581881,4.6525022864128385,2,1,3,1,5
2,43.6454,0.120997589,4.6525022864128385,2,1,3,1,5
0,151.6682,0.064190434,14.5,1,2,1,1,7
0,119.844,0.11168121199999999,4.6525022864128385,2,1,3,1,5
2,146.9418,0.025269299999999998,17.2,2,1,2,1,3
0,260.4278,0.03588139,16.2,2,0,1,1,1
1,84.825,0.10473620800000001,4.6525022864128385,2,1,3,2,5
2,138.6838,0.046999232,17.1,2,1,2,1,3
2,88.7198,0.019808594,8.1,1,2,1,1,7
2,232.53,0.10199009699999999,4.615,0,1,1,1,9
1,104.5964,0.016019956999999998,8.85,0,2,1,2,8
2,61.3194,0.093813181,15.1,2,0,1,1,1
0,126.302,0.026835691000000002,9.8,1,2,1,1,6
2,229.1694,0.086157502,6.78,2,1,2,1,3
2,151.8366,0.009859703000000001,6.26,2,0,1,1,1
1,120.2124,0.033296219,11.1,1,2,1,2,2
2,41.7138,0.026465376000000002,11.8,2,1,2,1,3
2,197.511,0.11736124699999999,20.2,0,2,1,1,8
2,145.1418,0.025746866,4.6525022864128385,2,1,3,1,5
2,61.2194,0.020876151000000003,19.85,0,2,1,1,8
1,35.6216,0.041822272,12.35,1,2,1,2,7
0,94.012,0.160872688,7.365,1,2,1,1,2
2,49.8376,0.171824638,18.6,1,2,1,1,7
1,233.0642,0.060406879000000004,9.895,1,2,1,2,2
0,165.9526,0.011586629,12.1,2,1,2,0,3
1,170.4106,0.047757472999999995,4.6525022864128385,0,2,0,2,4
0,194.3794,0.087646045,17.85,1,2,1,1,7
1,141.947,0.015600318,4.6525022864128385,2,1,3,2,5
0,76.267,0.0,14.8,0,1,1,0,9
2,57.9588,0.010939298,6.63,0,2,1,1,8
1,152.6656,0.030255476,10.1,0,1,1,2,9
1,243.9802,0.078196049,4.6525022864128385,0,2,0,2,4
0,86.4856,0.044678740999999994,19.85,2,1,2,1,3
0,190.2872,0.041661002,18.35,1,2,1,0,6
0,187.1872,0.085091153,9.5,0,2,1,0,8
2,185.824,0.079232324,13.65,1,2,1,1,2
2,45.7744,0.076971662,8.71,2,2,0,1,0
2,81.796,0.050274442,10.3,2,1,2,1,3
0,120.5414,0.026114507999999998,8.785,1,2,1,1,2
2,171.3448,0.141721145,4.6525022864128385,2,1,3,1,5
0,190.3846,0.02357284,16.1,1,2,1,0,6
0,258.3646,0.06436407799999999,20.2,0,2,1,1,8
2,43.0112,0.066977783,7.645,2,1,2,1,3
2,194.71099999999998,0.081065919,19.7,2,1,2,1,3
2,156.2288,0.057920575999999994,6.55,2,2,0,1,0
2,174.608,0.253947823,4.6525022864128385,0,2,0,1,4
2,251.0092,0.030326275,8.0,1,2,1,1,7
0,157.8288,0.021327352999999997,4.6525022864128385,2,1,3,1,5
2,107.6622,0.10450736699999999,20.0,2,1,2,1,3
2,176.037,0.02920962,9.695,0,1,1,1,9
0,195.5794,0.064675749,10.895,0,2,1,1,8
0,46.4402,0.065763945,13.65,1,2,1,1,7
0,189.5188,0.037795393999999996,17.85,2,0,1,0,1
2,142.047,0.026677105,17.0,2,1,2,1,3
1,141.5496,0.055953300000000004,15.1,1,2,1,2,7
2,56.0956,0.06658454700000001,7.71,1,2,1,1,6
0,49.3692,0.14983838300000002,4.6525022864128385,2,1,3,0,5
0,113.086,0.071068888,4.59,2,1,2,0,3
0,125.1362,0.038955892,19.7,1,2,1,0,2
0,95.9436,0.061064307000000005,7.63,0,2,1,0,8
2,191.382,0.23886850899999998,4.6525022864128385,0,2,0,1,4
0,52.9298,0.10210591,6.13,2,0,1,1,1
2,130.33100000000002,0.057816167,8.985,1,2,1,1,6
0,227.9352,0.09190597,15.2,0,1,1,1,9
1,121.973,0.0067584640000000005,12.15,1,2,1,2,6
0,187.3898,0.006072138,13.1,0,1,1,1,9
0,94.741,0.127308909,12.8,2,2,0,1,0
0,145.7128,0.021038512000000002,14.7,1,2,1,0,2
0,75.3012,0.017770596,13.35,2,0,1,0,1
2,67.8142,0.029554862,6.71,1,2,1,1,6
0,44.4086,0.034422963,20.0,0,1,1,1,9
0,41.1138,0.029906169,8.325,2,1,2,1,3
0,161.2578,0.108183728,4.6525022864128385,2,1,3,1,5
2,119.944,0.223633668,4.6525022864128385,0,2,0,1,4
0,40.348,0.039705236,18.85,0,1,1,1,9
0,35.8532,0.070644938,8.01,1,2,1,0,2
2,50.3692,0.072394912,12.35,0,2,1,1,8
0,101.2042,0.12588618,6.325,1,2,1,1,2
0,91.31200000000001,0.073431813,15.35,1,2,1,0,7
0,260.2962,0.077724599,18.25,0,2,1,1,8
2,226.3062,0.005587545,19.2,1,2,1,1,6
2,163.8526,0.053884439000000006,11.1,1,2,1,1,7
0,100.9332,0.024563959,6.55,0,1,1,1,9
2,130.33100000000002,0.057778979,8.985,2,0,1,1,1
0,198.1084,0.19276691699999998,11.8,2,2,0,0,0
